,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
10886,,0.158416832,44,0,1688,NA,9,0,1,0,0
10887,,0.153619624,52,0,0.447330076,11666,4,0,2,0,3
10888,,0.061152838,54,0,0.294629898,6200,9,0,1,0,2
10889,,0.9999999,64,0,59,NA,3,0,0,0,NA
10890,,0.768908577,47,0,5927,NA,14,0,2,1,1
10891,,0,45,0,0.298831151,7100,7,0,2,0,0
10892,,0.481546126,57,1,0.147625314,8358,9,0,0,0,1
10893,,0.004068526,62,0,1322,NA,10,0,2,1,0
10894,,0.281532618,37,0,0.589777778,11249,13,0,2,0,2
10895,,0.131614067,37,0,0.085721904,7500,7,0,0,0,0
10896,,0.01732405,57,0,56,NA,7,0,0,0,0
10897,,0.997684454,37,0,0.961917977,6485,7,0,2,0,0
10898,,0.136223361,69,0,0.382747985,10050,7,0,1,0,1
10899,,0.684255212,51,0,2388,NA,9,0,2,0,1
10900,,0.020348983,66,0,0.006496752,2000,9,0,0,0,0
10901,,0.616095976,62,0,0.12235106,2500,5,0,0,0,1
10902,,0.348358986,50,10,0.310049728,8646,19,0,2,0,0
10903,,0.032197817,61,0,0.00803147,6100,3,0,0,0,1
10904,,0.015683074,72,0,0.377393662,5900,16,0,2,0,0
10905,,0.411064963,59,0,0.514996667,4500,10,0,1,0,0
10906,,0.228925666,55,1,0.392189154,8500,8,0,1,0,0
10907,,0.031168157,67,0,0.002715675,15833,2,0,0,0,0
10908,,0.792328992,45,0,1.282421201,6376,11,0,3,1,4
10909,,0,44,0,0.664555477,4262,8,0,1,0,1
10910,,0.592005219,55,0,0.312956395,9585,13,1,1,0,1
10911,,0.69491278,57,1,0.407722513,4583,9,0,1,1,0
10912,,0.11358062,38,0,0.489695478,3250,8,0,2,0,0
10913,,0.03522355,65,1,0.484456756,3248,16,0,1,0,1
10914,,0.004473633,60,0,0.002124734,8000,12,0,0,0,2
10915,,0.596405622,73,0,0.517700958,2400,8,0,1,0,0
10916,,0.496301115,36,0,0.479815938,4780,11,0,1,0,3
10917,,0,24,0,0,700,1,0,0,0,0
10918,,0.368927023,57,0,1.383675736,1800,6,0,2,0,2
10919,,0.083944914,69,0,0.605742014,4945,8,0,2,0,0
10920,,0.964993105,42,0,0.944381952,8000,20,0,1,0,1
10921,,0.034241387,64,0,0.00989802,3333,5,0,0,0,0
10922,,0.035899282,57,0,0.00648001,8178,7,0,0,0,0
10923,,0.221511395,51,0,0.014793507,4866,1,0,0,0,2
10924,,0.21687593,33,0,0.322048155,9510,16,0,2,0,0
10925,,1.040244429,32,0,0.542465157,9183,11,0,4,0,2
10926,,0,56,0,0,2300,10,0,0,0,0
10927,,0.9999999,59,0,0,2750,4,0,0,0,0
10928,,0.966067864,26,0,0.35139165,2011,4,1,0,0,0
10929,,1.156562292,26,1,0.381327334,2666,15,1,0,3,2
10930,,0.802430676,28,0,0.284178955,4000,9,0,0,0,0
10931,,0,44,0,0.252258611,7083,6,0,1,0,0
10932,,0,63,0,0,NA,1,0,0,0,NA
10933,,0.790965769,36,0,0.406949072,2100,6,0,0,0,0
10934,,0.150194716,63,0,0.37020993,3000,5,0,1,0,0
10935,,0.785698026,34,0,0.579614728,4100,11,0,0,0,0
10936,,0.01980002,73,0,0.00110538,5427,4,0,0,0,0
10937,,0.995731968,41,2,0.251345947,6500,9,0,0,2,0
10938,,0.160547125,46,0,0.19672564,3786,14,0,0,0,0
10939,,0.767729978,52,0,6690,0,12,0,3,0,1
10940,,0,58,0,0.544269835,7826,8,0,2,0,0
10941,,0.9999999,28,0,0.016015375,1560,2,0,0,0,0
10942,,0,63,1,0.10723709,5305,9,0,0,0,0
10943,,0.017296629,48,0,0.004150702,3131,2,0,0,0,0
10944,,0.9999999,48,0,1001,NA,2,0,1,0,0
10945,,0.014721982,90,0,0.01092437,2379,6,0,0,0,0
10946,,0.235228765,26,0,0.136745302,2500,6,0,0,0,0
10947,,0.040981453,71,1,8468,NA,18,0,1,0,0
10948,,0.100288545,58,0,0.285742851,5000,11,0,0,0,0
10949,,0.610237906,29,2,3.171974522,470,16,0,0,0,0
10950,,0.186906547,59,0,0.002114978,5200,6,0,0,0,0
10951,,0.151867901,57,0,0.095580884,5000,7,0,0,0,3
10952,,0.149219291,27,0,0.063540091,6609,4,0,0,0,0
10953,,0.10397792,47,0,0.028176695,5500,3,0,0,0,1
10954,,0.001546546,60,0,0.17369572,9602,11,0,1,0,0
10955,,0.083514489,49,1,0.279904004,7916,12,0,2,0,2
10956,,0.055121555,67,0,3450,NA,11,0,1,0,0
10957,,0.023102652,39,0,20,0,4,0,0,0,1
10958,,0.66157692,39,0,1.274925753,2356,6,0,1,0,2
10959,,0.021004425,55,0,0.28134715,9649,6,0,1,0,2
10960,,0.586537519,47,0,0.337134823,6400,5,0,2,0,3
10961,,0.001127958,71,0,927,NA,12,0,1,0,0
10962,,0.026870481,71,0,0.192989691,4849,9,0,1,0,1
10963,,0.030178771,50,0,0.467193487,4175,16,0,1,0,0
10964,,0.442855714,43,0,3.603396603,1000,10,0,1,0,1
10965,,0.129865209,52,0,0.100703443,2700,8,0,0,0,0
10966,,0.066101478,59,0,0.028547787,4833,8,0,0,0,2
10967,,0.033821088,85,0,0.256809339,6167,6,0,0,0,0
10968,,0.201819955,53,0,939,1,5,0,1,0,2
10969,,0.9999999,54,0,0,NA,0,1,0,0,0
10970,,0,28,0,1.349344978,2060,15,0,1,0,0
10971,,0,31,0,0.100915099,3933,4,0,0,3,0
10972,,0.02249775,32,0,0.374141162,1600,3,0,0,0,0
10973,,0.143723858,52,0,0.34909249,9200,13,0,1,0,2
10974,,0.857761853,39,0,0.149133979,7851,4,0,0,0,2
10975,,0.125807878,87,0,0.086625416,2100,9,0,0,0,0
10976,,0.10051309,27,0,0.279493446,4500,4,0,1,0,0
10977,,0.014225102,63,0,931,NA,11,0,1,0,0
10978,,0,61,0,506,NA,7,0,1,0,0
10979,,0.024597431,49,0,0.069718495,3800,6,0,0,0,2
10980,,0.055176802,36,1,0.735852829,5000,16,0,1,0,2
10981,,0.099088936,60,0,1680,NA,41,0,0,0,0
10982,,0.350649351,22,0,0.003029385,3300,1,0,0,0,0
10983,,0,70,0,52,NA,6,0,0,0,0
10984,,0.020718103,73,0,0.553492358,7000,7,0,2,0,0
10985,,0.160994807,38,0,0.269851658,4583,3,0,1,0,3
10986,,0.062555413,59,1,0.34198709,7125,9,0,2,1,0
10987,,0.059986367,55,0,0.780448718,1871,9,0,0,0,1
10988,,0,32,0,0.273060132,7100,9,0,2,0,0
10989,,0.483596397,34,0,0.133554695,5420,15,1,0,0,0
10990,,0.178959418,41,0,1.309741882,1200,10,0,1,0,2
10991,,0.003854815,29,0,0.001986097,2013,4,0,0,0,1
10992,,0.957521239,30,0,0.200655738,1524,3,0,0,0,0
10993,,0.455354934,46,0,0.080912548,6574,5,0,0,0,1
10994,,0.126209778,51,0,0.245417176,9000,11,0,1,0,3
10995,,0,58,3,4437,NA,8,0,1,0,3
10996,,0.052216256,69,0,0.015796841,5000,8,0,0,0,0
10997,,0.150817921,54,0,0.419621934,6400,4,0,2,0,3
10998,,0.252826913,54,0,0.490150985,10000,26,0,2,0,0
10999,,0.5318798,48,1,0.829610101,7206,14,0,2,0,0
11000,,0.541789325,29,0,0.559488102,5000,15,0,1,0,0
11001,,0.246245564,86,6,0.416409553,8750,11,0,1,0,0
11002,,0.058727772,39,0,0.219210651,4205,7,0,1,0,2
11003,,0.372066098,33,1,0.308389314,6400,6,0,1,0,2
11004,,0.063080752,75,0,0.025616995,3200,11,0,0,0,0
11005,,0.013257637,54,0,0.356714352,2166,7,0,1,0,0
11006,,0.9999999,52,0,2129,NA,9,0,1,0,0
11007,,0.068477261,69,2,0.156929212,5014,9,0,0,0,1
11008,,0.9999999,31,0,0.435294118,1274,1,3,0,2,0
11009,,0.682412985,60,0,0.697069051,10064,8,0,3,0,0
11010,,0.9999999,55,0,0.510748925,10000,9,0,3,0,2
11011,,0.107581158,35,0,0.382617383,1000,11,0,0,0,0
11012,,0.87866394,25,4,1.128104575,764,5,0,0,1,0
11013,,0.442048686,46,0,0.452958822,11000,8,0,1,0,3
11014,,0.030977135,56,0,0.646524753,16300,12,0,5,0,1
11015,,0.038748063,86,0,23,NA,6,0,0,0,0
11016,,0.963851715,37,1,0.132478632,8189,5,0,0,1,0
11017,,1.003656136,31,0,0.251767731,4666,4,0,0,0,0
11018,,0.9999999,37,0,0.088806212,6181,5,1,0,1,1
11019,,0.9999999,59,0,1.236705318,2500,4,1,3,0,0
11020,,0.573405073,25,0,22,NA,3,0,0,0,0
11021,,0.549767869,55,0,0.682532128,2100,15,0,0,0,0
11022,,0.057348251,42,1,1478,NA,5,0,1,0,0
11023,,0.271499798,71,2,0.511157176,8200,21,0,2,0,1
11024,,0.419685408,45,0,0.597729883,14800,8,0,2,0,1
11025,,0.625618356,30,0,0.16321731,2125,6,0,0,0,2
11026,,0.021619944,88,0,0.004498875,4000,2,0,0,0,0
11027,,0.339647712,57,0,0.371974522,4709,10,0,2,0,0
11028,,0.037532082,51,0,0.319717108,8200,15,0,2,0,0
11029,,0.136614954,61,0,0.277796823,8750,11,0,2,0,0
11030,,0.969052224,50,0,0.530035336,2546,9,0,2,0,2
11031,,0.01038485,47,0,1326,NA,11,0,1,0,4
11032,,0.244823426,57,1,0.314947469,8375,12,0,2,0,2
11033,,0.046047698,49,0,27,NA,3,0,0,0,2
11034,,0.626518866,49,0,0.596586501,3866,9,0,1,0,2
11035,,0.521231226,25,0,0.027657448,3000,4,0,0,1,0
11036,,0.04606874,59,0,0.028480555,6916,14,0,0,0,0
11037,,0.992286816,71,0,0.189057924,14000,6,0,1,0,1
11038,,0.111562948,42,0,0.390610438,8583,7,0,2,0,0
11039,,0.091142608,58,0,0.340494674,5538,8,0,2,0,1
11040,,0.052538204,43,0,0.122149328,3200,11,0,0,0,0
11041,,0,63,0,0.922879177,2333,5,0,2,0,0
11042,,0.152731029,47,0,0.75684863,5000,16,0,2,0,1
11043,,0.461316838,55,0,0.533493301,5000,14,0,1,1,1
11044,,0,53,0,0.666666667,2240,10,0,1,0,2
11045,,0.076768364,49,0,1833,NA,8,0,3,0,0
11046,,0.249791936,55,1,1.136870961,5106,18,0,4,0,2
11047,,0.049873753,63,0,0.418126095,4567,7,0,1,0,0
11048,,0.741384926,57,0,1928,NA,10,1,1,0,NA
11049,,0.251730699,39,1,0.286800943,9333,8,0,1,0,2
11050,,0.0009649,50,0,0.2561441,6550,11,0,1,0,2
11051,,0.231226941,60,0,0.246006156,13645,14,0,2,0,1
11052,,0.911071453,42,1,0.972676016,6916,18,0,3,1,3
11053,,0.052769884,88,0,0.021582734,8200,11,0,1,0,0
11054,,0.127341256,30,0,0.530335475,1400,7,0,0,0,0
11055,,0.048231204,57,0,0.245237738,6666,13,0,1,0,0
11056,,0.002673453,76,0,0.431594734,6000,9,0,1,0,1
11057,,0.0013947,61,0,0.165166803,11000,5,0,2,0,0
11058,,0.082088686,65,0,0.047109208,2334,6,0,0,0,0
11059,,0.06539891,40,0,0.617327766,14369,9,0,2,0,0
11060,,0.352206506,37,0,1.07846077,2000,17,0,2,0,1
11061,,0.265848943,48,0,0.665595429,5600,11,0,1,0,1
11062,,0.010216238,28,0,0.06922904,4448,5,0,0,0,0
11063,,0.004675203,62,0,0.765807963,1707,9,0,1,0,0
11064,,0.8439148,46,3,2707,NA,6,0,1,1,0
11065,,0.18762475,22,0,0.007968127,250,1,0,0,0,0
11066,,0.048319703,85,0,0.104379124,5000,13,0,0,0,0
11067,,0.99220156,45,0,0.16860704,7300,6,0,0,0,5
11068,,0.006500982,63,0,2506,NA,7,0,1,0,NA
11069,,0.008753904,43,1,0.378830689,4600,13,0,2,0,3
11070,,0.053615613,48,0,0.573527273,6874,15,0,2,0,2
11071,,0.926271582,28,0,0.180636561,6000,5,0,0,0,0
11072,,0.603451208,53,1,0.634104281,9857,15,0,2,0,1
11073,,0.805620369,63,0,0.693898656,2900,12,0,0,0,1
11074,,0.038902389,69,0,0.01079784,5000,4,0,0,0,0
11075,,0.901082629,63,0,6338,NA,9,0,1,0,0
11076,,0.0221041,39,0,2386,NA,7,0,1,0,0
11077,,0.9999999,31,1,0.380468119,6194,3,0,1,0,2
11078,,0.867806315,49,0,1.086546701,3500,11,0,1,0,2
11079,,0.018709931,48,0,1.11944028,2000,9,0,1,0,2
11080,,0.010961117,81,0,8,NA,6,0,0,0,0
11081,,0.987234451,44,0,0.116869016,10130,3,0,0,0,4
11082,,0.593934049,41,0,580.5,1,7,0,0,0,0
11083,,0.238758708,53,0,1206,NA,2,0,0,0,0
11084,,0.673039004,55,0,0.300381404,9700,12,0,2,0,0
11085,,0.140473071,42,0,0.378613173,6330,8,0,1,0,1
11086,,0.445159678,73,0,4.823703704,674,7,0,1,0,0
11087,,0.9999999,60,0,0.615265998,1296,3,0,0,0,1
11088,,0.026116623,86,0,19,NA,6,0,0,0,NA
11089,,0.005908755,47,0,0.000921942,3253,3,0,0,0,0
11090,,0.974675289,77,0,0.246949732,4097,4,0,0,0,0
11091,,0.219293421,52,0,3.775316456,947,33,0,2,0,0
11092,,0.147174102,68,0,623,NA,11,0,0,0,0
11093,,0.230076314,35,0,0.059822429,11600,6,0,0,0,0
11094,,0.001525757,75,0,0.495357806,7000,13,0,2,0,0
11095,,0.002574936,65,0,0.357447765,4450,7,0,1,0,0
11096,,0.185264264,64,0,0.539274493,3500,14,0,1,0,0
11097,,0.043868138,62,1,0.871225755,5000,7,0,2,0,0
11098,,0.983252893,37,2,1.100345274,4633,15,0,2,5,1
11099,,0.310515432,67,2,0.313645621,5400,5,0,1,0,0
11100,,0.443350917,30,0,0.493287632,3500,7,0,1,0,0
11101,,0.250096149,46,0,0.223347805,8291,9,0,1,0,0
11102,,0.843167531,52,1,0.280755712,13655,7,0,1,0,3
11103,,0.309357566,56,1,0.463134216,4000,6,0,2,0,0
11104,,0.149361041,48,0,0.263978002,12000,11,0,1,1,2
11105,,0.9999999,49,0,0.171689759,7000,3,0,1,0,0
11106,,0,56,0,1.069961133,1800,10,0,1,0,0
11107,,0.881743066,51,0,0.083486086,6000,3,0,0,0,0
11108,,0.857662319,56,0,0.925384327,5333,12,0,1,0,0
11109,,0.011773174,59,0,0.426049071,4360,11,0,2,0,0
11110,,0.10832882,51,1,0.23155044,8861,23,0,2,0,0
11111,,0.063170152,57,0,1.180939687,3000,8,0,1,0,1
11112,,0.438924804,54,1,0.307506541,9937,20,0,2,0,0
11113,,0.014185387,62,0,0.163341646,2405,11,0,0,0,1
11114,,0.091357173,35,0,2267,NA,10,0,1,0,2
11115,,0.940199336,27,1,0.016648169,900,2,0,0,1,0
11116,,0.942059343,48,0,5452,NA,14,0,2,0,0
11117,,0.149059334,28,0,0.721568627,764,5,0,0,0,0
11118,,0.377103816,62,0,0.114958943,2800,4,0,0,0,0
11119,,0.05608842,69,0,1.45049505,2625,10,0,2,0,0
11120,,0.894964201,49,0,0.664445185,3000,8,0,1,0,0
11121,,0.012631394,50,0,0.206088643,6700,7,0,1,0,3
11122,,1.013109654,35,2,0.349484695,6500,4,2,2,2,0
11123,,0.003464162,51,0,2,NA,1,0,0,0,0
11124,,0.076504595,67,0,0.029531192,5417,7,0,0,0,1
11125,,0.229820703,43,0,0.462034707,15500,8,0,3,0,0
11126,,0.010623672,67,0,0.095980804,5000,4,0,0,0,0
11127,,0.583276528,35,0,0.131725417,4850,3,0,0,0,0
11128,,0.153419593,39,1,0.373140072,7795,6,0,2,0,3
11129,,0.006467947,65,0,0.127277575,11250,8,0,1,0,0
11130,,0.792187122,36,0,0.500373079,6700,8,1,1,0,3
11131,,0.00238702,42,1,0.441942034,5416,4,0,1,0,0
11132,,0.057207534,43,0,0.321728691,832,5,0,0,0,4
11133,,0.1053958,51,0,0.383230967,7000,7,0,1,0,1
11134,,0.076526817,31,0,2180,NA,10,0,1,0,0
11135,,0.103622566,60,0,0.54864316,5416,8,0,1,0,0
11136,,0.02638466,63,0,0.147808699,6000,15,0,0,0,1
11137,,0.026189645,55,1,24,NA,3,0,0,0,0
11138,,0,40,0,0.251576665,10147,4,0,1,0,4
11139,,0.483683153,48,0,0.413891726,4894,16,0,2,0,2
11140,,1.048872827,33,4,2.016516049,6417,9,0,1,0,0
11141,,0.863421672,57,0,0.188981102,10000,7,0,0,0,0
11142,,0.025786488,68,0,0.428514297,5000,13,0,1,0,0
11143,,0.069596534,56,0,0.375162484,10000,11,0,2,0,0
11144,,0.097270048,39,0,1359,NA,6,0,1,0,1
11145,,0.038826862,24,0,0.640682095,820,4,0,0,0,0
11146,,0,42,2,3927,NA,6,0,2,0,0
11147,,0.112958631,57,0,0.341557813,6200,10,0,1,0,2
11148,,0.048825677,60,0,0.010395842,2500,4,0,0,0,0
11149,,0.003187785,92,0,0.000639949,12500,7,0,0,0,0
11150,,0.730873439,51,1,0.245562821,8563,13,0,0,0,0
11151,,0.197379891,35,0,0.340414896,4000,22,0,0,0,0
11152,,0.108844758,57,0,0.071472787,21000,8,0,1,0,0
11153,,0.19511179,31,0,0.210894553,2000,3,0,0,0,0
11154,,0.962494762,42,4,0.378620791,6800,10,0,1,0,2
11155,,0.710006329,37,0,0.261248977,3666,7,0,0,0,3
11156,,0.120849387,52,0,1753,NA,5,0,1,0,2
11157,,0.680437702,53,1,0.616876625,5000,12,0,1,0,0
11158,,0.845982303,59,0,544.5,1,6,0,1,0,0
11159,,0.077623282,36,0,3544,NA,7,0,1,0,1
11160,,0.155519602,45,1,0.217926186,8534,19,0,1,0,0
11161,,0.663009239,65,0,2863,NA,14,0,1,0,NA
11162,,0.007608365,50,1,5,NA,7,0,0,0,0
11163,,0.348560203,59,0,933,0,10,0,1,0,0
11164,,0.001549648,43,0,0.234251432,7333,15,0,1,0,0
11165,,0.234053514,56,0,0.288376458,7458,8,0,2,1,0
11166,,0.9999999,59,0,0,16666,1,0,0,0,1
11167,,0.862379207,53,0,1878,NA,9,0,2,0,0
11168,,0.419718404,62,2,0.370613718,13849,15,0,3,0,0
11169,,0.041349968,64,0,0.550074988,6000,21,0,1,0,1
11170,,0.17166652,52,0,0.218732153,1750,19,0,0,0,0
11171,,0.020442414,44,0,0.17867551,9950,7,0,2,0,4
11172,,0.053691056,31,0,0.175949729,3500,15,0,0,0,0
11173,,0.720913633,51,5,0.366299213,6349,7,0,3,1,0
11174,,0.563448664,64,0,1.046130952,2687,14,0,2,0,0
11175,,0.034476638,83,0,0.096543845,3500,8,0,0,0,0
11176,,0,31,0,0.056516724,2600,2,2,0,0,2
11177,,0.102747328,58,3,0.335944009,6000,14,0,2,0,2
11178,,0,39,0,0,3438,1,0,0,0,0
11179,,0,57,0,0.450201811,9166,13,0,6,0,0
11180,,0.000919963,56,0,0.660657476,4714,5,0,2,0,0
11181,,0.401178361,55,0,0.131841401,4110,2,0,0,0,1
11182,,0.316723606,27,0,0.456858943,4125,7,0,1,0,0
11183,,0.261999126,61,0,0.455946678,4800,13,0,1,0,0
11184,,0.801018235,60,0,6452,NA,9,0,2,0,0
11185,,0.00085633,74,0,0.402605537,7982,10,0,2,0,0
11186,,0.071793505,74,0,0.602745256,2476,17,0,1,0,0
11187,,0,50,0,0.146048319,8236,6,0,1,0,0
11188,,0.115750228,44,0,0.223976424,9500,9,0,1,0,3
11189,,0.054595437,41,0,0.28458439,6700,5,0,1,0,0
11190,,0.021314668,39,0,0.1242501,7500,6,1,0,0,2
11191,,0.042028448,68,0,0.079850021,7200,8,0,0,0,1
11192,,0.064171544,50,0,0.085821414,7200,6,0,0,0,0
11193,,0,70,0,0.318352801,5050,6,0,2,0,1
11194,,0.126974605,41,0,0.26548007,11966,4,0,1,1,0
11195,,0.803499735,37,1,0.503540192,2400,8,0,0,0,3
11196,,0.294643831,45,1,0.670792668,4200,13,0,1,0,7
11197,,0.656070072,49,0,1.80787172,3429,19,0,6,0,3
11198,,0.9999999,57,0,0,4000,0,0,0,0,1
11199,,0.104489316,25,0,0.248875562,2000,6,0,0,0,0
11200,,0.054573779,54,0,2052,NA,5,0,1,0,0
11201,,0.03423863,45,2,0.364404339,10416,8,0,3,0,4
11202,,0.747611048,36,0,2646,NA,15,0,0,0,0
11203,,0.098725319,36,0,0.346710219,15000,8,0,2,0,0
11204,,0.443089565,49,0,0.319171724,2800,10,0,1,0,0
11205,,0.208039598,38,0,0.216889156,6666,7,0,1,0,0
11206,,0.514197102,70,0,0.07651293,3750,4,0,0,0,0
11207,,0.519583428,33,0,0.154136573,6091,5,0,0,0,0
11208,,0.448319637,49,1,3845,NA,16,0,2,0,0
11209,,0,50,0,0.088182364,5000,3,0,0,0,0
11210,,0.9999999,56,0,0.117647059,1427,1,0,0,0,0
11211,,0.153013094,35,0,1392,NA,10,0,1,0,0
11212,,0.107659883,62,0,0.575149886,4836,15,0,2,0,1
11213,,0.216541994,43,0,1492,NA,14,0,1,1,0
11214,,0.073974573,39,0,0.137850579,21000,12,0,3,0,1
11215,,0.752040584,44,0,0.292680266,9166,8,0,1,0,1
11216,,0,51,0,0.154997177,7083,11,0,0,1,0
11217,,0.01999913,80,0,13,NA,4,0,0,0,0
11218,,0.949262684,48,0,0.223286815,4800,10,1,0,0,0
11219,,0.91127676,54,0,0.386038688,5944,19,0,1,0,2
11220,,0.205261193,43,1,0.766923455,6100,9,0,1,0,1
11221,,0.505914977,67,0,0.10399115,11750,16,0,2,0,0
11222,,0.11603274,71,1,0.273346304,3083,9,0,1,0,0
11223,,0.169713366,62,1,0.07229657,6500,14,0,0,0,0
11224,,0.9999999,40,0,0.148617128,3000,1,0,0,0,0
11225,,0,48,0,0.290977617,13000,5,0,2,0,4
11226,,0.641385556,69,0,388,NA,7,0,0,0,0
11227,,0.096484706,36,0,2922,NA,11,0,2,0,0
11228,,0,63,0,0.114845465,5920,10,0,1,0,0
11229,,0.034058542,25,0,167,NA,5,0,0,0,0
11230,,0.9999999,56,0,0.056784857,3750,1,0,0,0,0
11231,,0.171221313,73,0,289,0,7,0,0,0,0
11232,,0.9999999,68,0,0,800,0,0,0,0,0
11233,,0,41,0,0.309158531,2150,5,0,1,0,2
11234,,1.007313506,46,0,0.333703621,4500,7,0,1,0,2
11235,,0.102690263,40,1,0.708313311,2080,8,0,1,1,1
11236,,0.211504529,50,1,0.240245437,12711,9,0,3,0,1
11237,,0.705818828,41,0,1.623960067,6009,13,0,3,0,1
11238,,0.897652048,38,2,0.137449039,5150,10,0,0,0,0
11239,,0.034593081,35,0,0.12853377,11000,5,0,1,0,2
11240,,0.70383654,44,0,0.473175608,3000,7,0,1,0,1
11241,,0.109932016,53,0,1127,NA,10,0,2,0,0
11242,,0,45,0,0.226471691,8000,8,0,1,0,2
11243,,0.011122425,78,0,12,NA,4,0,0,0,0
11244,,0.022663992,42,1,0.557979606,8433,10,0,4,0,0
11245,,0.9999999,42,0,15,NA,1,1,0,0,0
11246,,0.011879749,50,0,1354,NA,9,0,1,0,0
11247,,0.224775225,22,0,6,0,1,0,0,0,0
11248,,0.9999999,29,0,0.00299925,4000,0,2,0,0,0
11249,,0.002999813,39,0,0.680439853,3000,4,0,1,0,0
11250,,0.430302701,41,0,1.072252114,1300,5,0,1,0,0
11251,,0.000744865,60,0,0.391304348,4300,7,0,2,0,2
11252,,0.003099845,51,0,2894,NA,5,0,1,0,2
11253,,0.9999999,68,98,4,NA,0,98,0,98,0
11254,,0.060998849,71,0,0.01536,6249,7,0,0,0,0
11255,,0.706645253,59,1,0.335900554,7400,8,0,1,0,1
11256,,0.075728285,82,0,1.508833922,1980,10,0,2,0,0
11257,,0.849541882,43,0,0.538387716,4167,4,0,1,0,0
11258,,0.179433368,38,0,0.122696758,7000,6,0,0,0,2
11259,,0.023319534,75,0,0.013980263,2431,5,0,0,0,0
11260,,0.161341063,29,0,0.062767475,4205,4,0,0,0,3
11261,,0.022405345,49,0,2014,NA,7,0,1,1,0
11262,,0.067610722,47,0,0.01003886,6175,6,0,0,0,0
11263,,0.287286803,58,0,0.293951008,6000,6,0,1,0,0
11264,,0,35,0,800,NA,3,0,0,0,0
11265,,0.005990465,39,0,0.566591121,7500,13,0,1,0,1
11266,,0.015105649,72,1,0.007058159,7083,12,0,0,0,0
11267,,0,34,0,0.116983288,7000,5,0,0,0,4
11268,,0.562195097,61,1,0.535281677,5200,9,0,1,0,2
11269,,0.68329718,58,3,3343,NA,11,3,1,3,NA
11270,,0.789446695,40,0,991,NA,3,0,0,0,1
11271,,0.609711223,46,1,0.669258539,3600,16,0,3,0,0
11272,,0.002243793,79,0,1,NA,1,0,0,0,NA
11273,,0.364456093,44,1,1.122959014,3000,11,0,1,0,0
11274,,0.022611724,46,0,1214,NA,5,0,2,0,0
11275,,0.479552045,51,2,0.095099249,8916,6,0,0,0,2
11276,,0.000697032,47,0,2810,NA,15,0,1,0,0
11277,,0.039027326,65,0,0.397955783,9000,11,0,1,0,1
11278,,0.130674611,47,0,0.359636979,6500,6,0,3,0,0
11279,,0.003999881,52,0,0.207504047,10500,9,0,2,0,3
11280,,0.9999999,52,0,0.314582778,3750,7,0,2,0,2
11281,,0.498028772,56,0,896,NA,11,0,0,0,0
11282,,0.003076851,62,0,0.000394685,7600,3,0,0,0,3
11283,,0.963115209,33,0,0.360943042,4792,4,0,1,0,2
11284,,0.172873085,26,0,0.099395314,5291,4,0,0,0,0
11285,,0.509828667,44,1,0.204145729,14327,11,0,1,1,4
11286,,0.371908539,29,0,0.05043909,4440,3,0,0,0,0
11287,,0.151179321,62,0,3453,NA,3,0,1,0,NA
11288,,0.171845851,45,0,2214,NA,5,0,1,0,0
11289,,0.127165209,68,0,0.377201471,15500,19,0,2,0,0
11290,,0.083298451,77,0,53,NA,2,0,0,0,0
11291,,0.508010144,62,1,0.622399613,4133,7,0,1,0,0
11292,,0.322111859,34,0,0.742183742,2078,6,0,2,0,1
11293,,0.696592766,60,0,3105,NA,13,0,0,0,0
11294,,0.109767952,49,0,0.396215596,6975,17,0,2,0,0
11295,,0.02496384,67,0,0.120548877,8817,5,0,2,0,0
11296,,0.013913888,80,0,0.003732338,3750,6,0,0,0,0
11297,,0.020936846,51,0,0.221077892,10000,7,0,2,0,0
11298,,0.631997576,52,0,0.489031079,4375,8,0,1,0,0
11299,,0.013448886,60,0,13,NA,3,0,0,0,0
11300,,0.017364474,61,0,0.00439912,5000,3,0,0,0,5
11301,,0.00380274,44,0,0.370657336,4000,7,0,1,0,0
11302,,0.101876773,48,0,1522,NA,24,0,1,0,0
11303,,0.111388861,43,0,0.303188029,4610,6,0,1,0,3
11304,,0.090927873,59,0,0.325667511,10261,8,0,2,0,1
11305,,0.626235992,47,3,0.88544549,3613,7,0,1,0,0
11306,,0,41,0,0.492001255,6375,9,0,2,0,0
11307,,0.100619088,35,0,0.424347826,5749,11,0,2,0,2
11308,,0.655114962,38,0,0.196773461,4400,5,0,1,0,1
11309,,0,40,0,0.399611489,7206,6,0,1,0,0
11310,,0.008639654,68,0,0.20879694,5751,9,0,2,0,0
11311,,0.012046156,57,0,0.084947876,40000,26,0,4,0,0
11312,,1.035837354,39,1,502,NA,6,0,0,0,0
11313,,0.072528872,51,1,0.319218564,10083,20,0,1,0,2
11314,,0.090645236,39,0,0.43826029,6000,15,0,2,0,2
11315,,0.051019955,78,0,40,NA,7,0,0,0,0
11316,,0.083677666,47,0,0.245417069,11400,7,0,2,0,2
11317,,0.015149621,61,0,0.001416549,12000,2,0,0,0,0
11318,,0.015158242,61,0,0.235533191,10333,12,0,1,0,1
